label,class_id,class_role,dependence,candidate_probability,trigger_probability,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,delta_pi,2,0.0005,0.0012141679515280251,0.0012141679482680497,1.3039901623768113e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,delta_pi,3,0.004,0.001253372301436767,0.0012533720069130218,1.8407734077253643e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,delta_pi,3,0.002,0.0012356831441074217,0.001235683106148735,9.48967168951445e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,delta_pi,3,0.001,0.0012268073677739605,0.0012268073624604567,5.313503760248639e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,delta_pi,3,0.0005,0.0012223616682386085,0.001222361667289784,3.7952982770428356e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,0,0.004,0.09653359037775391,0.09653359142625757,6.55314786809913e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,0,0.002,0.09672572545855718,0.09672572544633735,3.054955594050668e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,0,0.001,0.09682191838664478,0.09682191831355742,7.308735561206703e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,0,0.0005,0.09687004625637596,0.09687004621146252,0.00017965379184303742
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,1,0.004,0.09683564355983755,0.09683564348103586,4.925105462350032e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,1,0.002,0.09687658555434162,0.09687658550378432,1.2639323615504239e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,1,0.001,0.09689730687636869,0.09689730684979538,2.6573312994493392e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,1,0.0005,0.09690773011989773,0.0969077301064601,5.375050404765602e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,2,0.004,0.097047917888666,0.0970479177645367,7.758081503606018e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,2,0.002,0.09698278736325491,0.09698278734540239,4.463131253462649e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,2,0.001,0.0969504239489072,0.09695042394557132,3.3358732443034e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,2,0.0005,0.09693429269905485,0.0969342926980898,3.860189945470438e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,3,0.004,0.09658282480863185,0.09658282475112522,3.5941648962589667e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,3,0.002,0.09675041711424702,0.09675041710798858,1.5646095530286175e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,3,0.001,0.09683428289449499,0.09683428289418738,3.0760116676020743e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,adaptive_probability,3,0.0005,0.09687623318902955,0.09687623318922857,7.960854198074685e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,0,0.004,0.09527940055257178,0.09527940139414831,5.259853316785801e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,0,0.002,0.09548956126985787,0.09548956134685986,1.925049702977688e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,0,0.001,0.09559485246366668,0.09559485245924994,4.416744747715029e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,0,0.0005,0.09564755080702401,0.09564755079945354,3.0281888108163457e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,1,0.004,0.0955950329420538,0.0955950335141715,3.575735627731058e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,1,0.002,0.09564727688794375,0.0956472769537923,1.646213720896128e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,1,0.001,0.0956736851439832,0.09567368514944637,5.4631715817876625e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,1,0.0005,0.09568696086693065,0.0956869608662343,2.7854385464820552e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,2,0.004,0.09585983195824778,0.09585983192554594,2.043865077183682e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,2,0.002,0.09577982262994575,0.09577982263300097,7.638056853664921e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,2,0.001,0.09573999460345622,0.09573999460743104,3.9748204727629854e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,2,0.0005,0.09572012474752682,0.09572012474982175,9.179712545659413e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,3,0.004,0.09532945250719509,0.0953294527442122,1.48135696417806e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,3,0.002,0.0955147339701396,0.09551473400183984,7.92505991387138e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,3,0.001,0.09560747552672103,0.09560747553172692,5.005898473520176e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-012,primary,equicorrelated_0_4,0.95,0.85,comparator_probability,3,0.0005,0.09565387152079094,0.0956538715219388,4.591438340639797e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,0,0.004,0.003331343442886752,0.00333134295617603,3.04194201295252e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,0,0.002,0.003315109903548566,0.003315109711459875,4.802217271841075e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,0,0.001,0.0033070057616413837,0.0033070056720252987,8.961608495214324e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,0,0.0005,0.003302956842040492,0.0033029567980388855,0.0001760064264472172
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,1,0.004,0.0032915985747737075,0.003291598376684566,1.2380571340255692e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,1,0.002,0.003295257713239283,0.0032952576512020153,1.5509316921014094e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,1,0.001,0.003297084725658421,0.003297084699268337,2.639008412838595e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,1,0.0005,0.0032979975886205416,0.003297997576003397,5.0468578968732025e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,2,0.004,0.003263864178970042,0.003263864446407247,1.6714825324618682e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,2,0.002,0.0032813494975944824,0.003281349525388869,6.948596645989236e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,2,0.001,0.0032901203455417867,0.003290120346193142,6.513552718023785e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,2,0.0005,0.0032945128282550126,0.003294512826923644,5.3254744364350515e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,3,0.004,0.0032847235932794046,0.003284723594591441,8.200227606322552e-08
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,3,0.002,0.0032918116729949813,0.00329181167474907,4.385221569550013e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,3,0.001,0.0032953595636742473,0.0032953595646902684,1.016021034666581e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,delta_pi,3,0.0005,0.003297134471600908,0.003297134472126463,2.1022211749155417e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,0,0.004,0.026595001557720484,0.026595001555874163,1.1539510666458419e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,0,0.002,0.026624036968877773,0.02662403670479417,6.602090055207732e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,0,0.001,0.026638673230661186,0.026638673065718026,0.00016494315982495955
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,0,0.0005,0.02664602102938007,0.026646020942795917,0.0003463366121669864
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,1,0.004,0.026611238711457923,0.026611239024656314,1.9574899427082793e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,1,0.002,0.026632155142304006,0.02663215510656861,8.933849320047482e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,1,0.001,0.026642732225388675,0.026642732183451086,4.193758881831933e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,1,0.0005,0.02664805050485404,0.026648050480873903,9.59205492812032e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,2,0.004,0.026628528387602338,0.026628528817692926,2.6880661758987845e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,2,0.002,0.02664078082174693,0.02664078086729869,1.1387940070106684e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,2,0.001,0.026647040278326577,0.02664704027986907,1.5424918287099132e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,2,0.0005,0.026650203334983767,0.02665020333309613,7.550543523748843e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,3,0.004,0.026519015235914725,0.02651901553955395,1.897745155465813e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,3,0.002,0.026586130796492958,0.026586130838571927,1.0519742195402859e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,3,0.001,0.026619741910770472,0.026619741918091366,7.320893891105129e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,adaptive_probability,3,0.0005,0.026636560813407997,0.0266365608153537,7.782816058288233e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,0,0.004,0.023263658114833732,0.02326365859969813,3.0304024914440397e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,0,0.002,0.023308927065329207,0.023308926993334297,1.799872750840592e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,0,0.001,0.023331667469019803,0.023331667393692728,7.532707443913544e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,0,0.0005,0.023343064187339578,0.023343064144757026,0.0001703302082711744
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,1,0.004,0.023319640136684215,0.023319640647971745,3.195547060470816e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,1,0.002,0.023336897429064724,0.023336897455366597,6.575468468328349e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,1,0.001,0.023345647499730254,0.02334564748418275,1.554750425625251e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,1,0.0005,0.0233500529162335,0.023350052904870508,4.545196163885379e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,2,0.004,0.023364664208632296,0.02336466437128568,1.0165836488579272e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,2,0.002,0.023359431324152448,0.02335943134190982,4.439342990436579e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,2,0.001,0.02335691993278479,0.023356919933675925,8.911343885031897e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,2,0.0005,0.023355690506728755,0.023355690506172488,2.2250673525903153e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,3,0.004,0.02323429164263532,0.023234291944962508,1.8895449224384797e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,3,0.002,0.023294319123497977,0.023294319163822855,1.0081219713187206e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,3,0.001,0.023324382347096224,0.023324382353401098,6.304873290119417e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-013,primary,equicorrelated_0_4,0.99,0.5,comparator_probability,3,0.0005,0.02333942634180709,0.023339426343227238,5.680594883372692e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,0,0.004,0.003623382834493021,0.0036233822954105195,3.369265635802879e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,0,0.002,0.003606754541225502,0.00360675429303795,6.204688802677327e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,0,0.001,0.0035984466456628617,0.003598446524264371,0.00012139849065243014
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,0,0.0005,0.003594294258340222,0.0035942941979807573,0.00024143785928854022
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,1,0.004,0.003584666530580285,0.003584666253471165,1.7319319996168467e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,1,0.002,0.003587411268412572,0.003587411180316734,2.202395947906166e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,1,0.001,0.00358877873270284,0.003588778694965878,3.7736961992773654e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,1,0.0005,0.0035894612331774135,0.00358946121509704,7.23214942793815e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,2,0.004,0.0035521003337315657,0.0035521005834653306,1.5608360307353686e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,2,0.002,0.0035710815746262357,0.0035710815954230492,5.1992033725176134e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,2,0.001,0.0035806022176623174,0.0035806022150463436,2.61597384379475e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,2,0.0005,0.0035853700562058187,0.0035853700532690997,1.1746876041329735e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,3,0.004,0.0035763823383956513,0.0035763823150838196,1.4569894769833613e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,3,0.002,0.00358325934981827,0.0035832593476393224,5.447368901442817e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,3,0.001,0.0035867003126587235,0.003586700312756237,9.751357707421526e-08
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,delta_pi,3,0.0005,0.0035884214073271838,0.0035884214075244856,7.892072412252205e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,0,0.004,0.02518273295203625,0.02518273314660516,1.216055684968853e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,0,0.002,0.025219468468032448,0.025219468232138997,5.897336265159314e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,0,0.001,0.025237941081573362,0.02523794092197758,0.00015959578103519334
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,0,0.0005,0.025247203638668787,0.02524720355366479,0.0003400159875877051
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,1,0.004,0.02521918433984108,0.02521918464610095,1.9141241760015082e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,1,0.002,0.025237677179373356,0.025237677141598806,9.443637712103214e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,1,0.001,0.025247041209414157,0.025247041166635464,4.2778693781775345e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,1,0.0005,0.025251752647854172,0.025251752623475725,9.751378871047933e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,2,0.004,0.025248235053885248,0.025248235214377496,1.0030765497728855e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,2,0.002,0.025252203650762344,0.02525220365864883,1.97162165066489e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,2,0.001,0.02525430473852711,0.025254304733388414,5.138695025053153e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,2,0.0005,0.025255384487618188,0.025255384483909186,1.4836007422580622e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,3,0.004,0.0251307810970983,0.025130781358872645,1.636089657849893e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,3,0.002,0.025193567226998975,0.025193567261784667,8.696422922060965e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,3,0.001,0.025225009162298924,0.0252250091676784,5.3794746435187335e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,adaptive_probability,3,0.0005,0.025240742358046617,0.025240742359234694,4.7523096569079826e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,0,0.004,0.02155935011754323,0.02155935085119464,4.585321315350721e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,0,0.002,0.021612713926806946,0.02161271393910105,3.0735258088609996e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,0,0.001,0.0216394944359105,0.02163949439771321,3.819729255116755e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,0,0.0005,0.021652909380328565,0.021652909355684032,9.857813176861185e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,1,0.004,0.021634517809260796,0.021634518392629785,3.64605617832886e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,1,0.002,0.021650265910960784,0.021650265961282073,1.2580322200639316e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,1,0.001,0.021658262476711317,0.021658262471669586,5.041730921639953e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,1,0.0005,0.02166229141467676,0.021662291408378685,2.5192292696374352e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,2,0.004,0.021696134720153682,0.02169613463091217,5.577594592784396e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,2,0.002,0.02168112207613611,0.021681122063225783,3.227581396592072e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,2,0.001,0.021673702520864792,0.021673702518342074,2.5227181454923198e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,2,0.0005,0.02167001443141237,0.021670014430640084,3.089140054868267e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,3,0.004,0.021554398758702648,0.021554399043788825,1.781788605548229e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,3,0.002,0.021610307877180705,0.021610307914145345,9.241159920625464e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,3,0.001,0.0216383088496402,0.021638308854922163,5.281962367487125e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-014,primary,equicorrelated_0_4,0.99,0.7,comparator_probability,3,0.0005,0.021652320950719433,0.021652320951710206,3.963093742065382e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,0,0.004,0.0028093002955397253,0.0028092997456956176,3.4365256734031346e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-015,primary,equicorrelated_0_4,0.99,0.85,delta_pi,0,0.002,0.0027967978556557097,0.0027967975722559125,7.084994927981231e-05
